"sample_id","t_pred","t_orth_1","MetSCORE"
"sample_069",-1.73620953988158,0.0360047348121525,0.019480756485826
"sample_070",-0.991218998269719,1.6787081607286,0.0471569257262609
"sample_071",-0.421616251716824,-1.3840764803456,0.0904501752431995
"sample_072",0.0153058190706615,-1.71523069501789,0.145184707172252
"sample_073",1.70762936557313,-0.060415415061175,0.574535931366915
"sample_074",-0.794515155937006,0.30499239643122,0.0592457432843731
"sample_075",-0.166835248074361,-2.01554077450621,0.119621520316357
"sample_076",-1.83605341964566,0.708216885554671,0.0172766189814767
"sample_077",-0.439364373944544,2.11776049495023,0.0886772449628322
"sample_078",0.0386947990587522,-2.31597762753048,0.148777092694231
"sample_079",-1.14875696943707,-0.043502108165689,0.0392045523366635
"sample_080",0.445818959300075,-3.71173997618723,0.223487334160808
"sample_081",-0.0836051979715059,-0.513180227985217,0.130782897598202
"sample_082",-1.88235595833952,-1.3046655491675,0.0163394457524254
"sample_083",-0.110443323451087,0.883790968560746,0.127090377562906
"sample_084",4.77829741651558,4.43277897696309,0.983080910129902
"sample_085",3.51508519598972,-1.40112032829718,0.925165328407643
"sample_086",-0.230917795814168,-0.311623410819224,0.111597476777002
"sample_087",0.12413679919533,0.566532983920832,0.162526287903994
"sample_088",-1.29770354396803,-0.392021312157952,0.0328804873189426
"sample_089",-0.772922746929363,-2.07172559878773,0.0607374128325506
"sample_090",-0.821884860996589,-0.60647203157675,0.0574042821981213
"sample_091",-0.975589325932581,-0.815204300039675,0.0480247985105375
"sample_092",-1.42851182835594,-0.891309774510528,0.0281488666201425
"sample_093",0.0977534464573293,-0.339632001020621,0.158174714277896
"sample_094",2.19425023556714,0.164004601846333,0.710237950436476
"sample_095",-0.213434234023877,-1.00221118624011,0.113738769132869
"sample_096",-0.477151950772344,1.25643740899504,0.085006654010005
"sample_097",0.693306477380657,1.91758252934164,0.280443664715828
"sample_098",0.470869598977911,-0.768836873032438,0.228858364416017
"sample_099",-0.42395108782314,-0.0843498286295815,0.0902151285861464
"sample_100",-0.169724581985616,-1.14540586065487,0.119249246751466
